passage,answer,title,question
"San Antonio grew to become the largest Spanish settlement in Texas. After the failure of Spanish missions to the north of the city, San Antonio became the farthest northeastern extension of the Hispanic culture of the Valley of Mexico. The city was for most of its history the capital of the Spanish, later Mexican, province of Tejas. From San Antonio the Camino Real, today's Nacogdoches Road, ran to the American border at the small frontier town of Nacogdoches.",False,History of San Antonio,Was san antonio ever the capital of texas?
"The Banaue Rice Terraces (Filipino: Hagdan-hagdang Palayan ng Banawe) are terraces that were carved into the mountains of Ifugao in the Philippines by ancestors of the indigenous people. They are frequently called the ``Eight Wonder of the World''. It is commonly thought that the terraces were built with minimal equipment, largely by hand. The terraces are located approximately 1,500 metres (4,900 feet) above sea level. They are fed by an ancient irrigation system from the rainforests above the terraces. It is said that if the steps were put end to end, it would encircle half the globe.",True,Banaue Rice Terraces,Is banaue rice terraces 7 wonders of the world?
"South Korea, officially the Republic of Korea is a country in East Asia, constituting the southern part of the Korean Peninsula and lying east to the Asian mainland.The name Korea is derived from Goguryeo which was one of the great powers in East Asia during its time, ruling most of the Korean Peninsula, Manchuria, parts of the Russian Far East and Inner Mongolia, under Gwanggaeto the Great. South Korea lies in the north temperate zone and has a predominantly mountainous terrain. It comprises an estimated 51.4 million residents distributed over 99,392 km (38,375 sq mi). The capital and largest city is Seoul, with a population of 10 million.",True,South Korea,Is south korea the same as republic of korea?
"The Comprehensive Economic and Trade Agreement (CETA) is a free-trade agreement between Canada, the European Union and its member states. It has been provisionally applied, so the treaty has eliminated 98% of the tariffs between Canada and the EU.",True,Comprehensive Economic and Trade Agreement,Does canada have a free trade agreement with eu?
"Estée Lauder's Clinique brand became the first women's cosmetic company to introduce a second line for men when, in 1976, they began a separate line called ``Skin Supplies for Men'', which continues to be sold at Clinique counters worldwide. In 1981, the company's products became available in the Soviet Union.",True,Estée Lauder Companies,Is estee lauder and clinique the same company?
"The United States Army Corps of Engineers (USACE) is a U.S. federal agency under the Department of Defense and a major Army command made up of some 37,000 civilian and military personnel, making it one of the world's largest public engineering, design, and construction management agencies. Although generally associated with dams, canals and flood protection in the United States, USACE is involved in a wide range of public works throughout the world. The Corps of Engineers provides outdoor recreation opportunities to the public, and provides 24% of U.S. hydropower capacity.",True,United States Army Corps of Engineers,Is the army corp of engineers part of the army?
"An on-call room, sometimes referred to as the doctors' mess, is a room in a hospital with either a couch or a bunkbed intended for staff to rest in while they are on call or due to be.",True,on-call room,Do on call doctors sleep at the hospital?
"Air Force Special Operations Command (AFSOC), headquartered at Hurlburt Field, Florida, is the special operations component of the United States Air Force. An Air Force major command (MAJCOM), AFSOC is also the U.S. Air Force component command to United States Special Operations Command (USSOCOM), a unified combatant command located at MacDill Air Force Base, Florida. AFSOC provides all Air Force Special Operations Forces (SOF) for worldwide deployment and assignment to regional unified combatant commands.",True,Air Force Special Operations Command,Does the air force have special operations forces?
"As the governing body of association football, FIFA is responsible for maintaining and implementing the rules that determine whether an association football player is eligible to represent a particular country in officially recognised international competitions and friendly matches. In the 20th century, FIFA allowed a player to represent any national team, as long as the player held citizenship of that country. In 2004, in reaction to the growing trend towards naturalisation of foreign players in some countries, FIFA implemented a significant new ruling that requires a player to demonstrate a ``clear connection'' to any country they wish to represent. FIFA has used its authority to overturn results of competitive international matches that feature ineligible players.",True,FIFA eligibility rules,Do you have to be a citizen to play on a national soccer team?
"The corticospinal tract conducts impulses from the brain to the spinal cord. It is made up of a lateral and anterior tract. The corticospinal tract is involved in voluntary movement. The majority of fibres of the corticospinal tract cross over in the medulla oblongata, resulting in muscles being controlled by the opposite side of the brain. The corticospinal tract also contains Betz cells (the largest pyramidal cells), which are not found in any other region of the body.",True,Pyramidal tracts,Paths from the cerebral cortex to the spinal cord are called the corticospinal tracts?
"The 2018 UEFA Champions League Final was the final match of the 2017--18 UEFA Champions League, the 63rd season of Europe's premier club football tournament organised by UEFA, and the 26th season since it was renamed from the European Cup to the UEFA Champions League. It was played at the NSC Olimpiyskiy Stadium in Kiev, Ukraine on 26 May 2018, between Spanish side and defending champions Real Madrid, who had won the competition in each of the last two seasons, and English side Liverpool.",True,2018 UEFA Champions League Final,Is the uefa champions league final one game?
"The first golden goal recorded was on 13 March 1993 by Australia against Uruguay in a quarter-final match of the World Youth Championship. The first major tournament final to be decided by such a goal was the 1995 Football League Trophy, where Birmingham City beat Carlisle United 1--0, with a goal from Paul Tait, followed by the 1996 European Championship final, won by Germany over the Czech Republic. The golden goal in this final was scored by Oliver Bierhoff. The first golden goal in World Cup history took place in 1998, as Laurent Blanc scored to enable France to defeat Paraguay in the Round of 16.",True,golden goal,Is it golden goal in extra time world cup?
"The Kentucky Derby /ˈdɜːrbi/, is a horse race that is held annually in Louisville, Kentucky, United States, on the first Saturday in May, capping the two-week-long Kentucky Derby Festival. The race is a Grade I stakes race for three-year-old Thoroughbreds at a distance of one and a quarter miles (2 km) at Churchill Downs. Colts and geldings carry 126 pounds (57 kilograms) and fillies 121 pounds (55 kilograms).",False,Kentucky Derby,Can a horse win the kentucky derby twice?
